1	(  -5.11       2.19      -4.21      25.76     )	5.110000 117.898731 -639.655500 -117.898731 639.655500 
2	(  -5.11       3.19      -3.21      23.76     )	5.110000 126.318731 -541.615500 -126.318731 541.615500 
3	(  -5.11       6.19      -0.21      17.76     )	5.110000 139.578731 -295.495500 -139.578731 295.495500 
4	(  -5.11      15.19       8.79      -0.24     )	5.110000 71.358731 10.864500 -71.358731 -10.864500 
5	(  -5.11      42.19      35.79     -54.24     )	5.110000 -1105.301269 -2958.055500 1105.301269 2958.055500 
6	(  -5.11      15.19       8.79       3.76     )	5.110000 71.358731 -3.215500 -71.358731 3.215500 
7	(  -5.11      15.19       8.79      15.76     )	5.110000 71.358731 -237.455500 -71.358731 237.455500 
8	(  -5.11      15.19       8.79      25.76     )	5.110000 71.358731 -652.655500 -71.358731 652.655500 
9	(  -6.11      13.19       9.79     -33.24     )	6.110000 145.445031 -1080.755500 -145.445031 1080.755500 
10	(  -5.11      14.19      -1.21     -13.24     )	5.110000 146.158731 -163.375500 -146.158731 163.375500 
11	(  -5.11       5.19       7.79      26.76     )	5.110000 77.938731 -695.175500 -77.938731 695.175500 
12	(  -4.11       8.19      13.79     -46.24     )	4.110000 -112.547569 -2129.435500 112.547569 2129.435500 
13	(  -5.11      18.19      12.79       5.76     )	5.110000 -11.961269 -25.255500 11.961269 25.255500 
14	(  -5.11      27.19      24.79      11.76     )	5.110000 -453.921269 -139.375500 453.921269 139.375500 
15	(  -5.11      23.19       8.79      -1.24     )	5.110000 79.358731 1.384500 -79.358731 -1.384500 
16	(  -4.11      23.19       9.79      37.76     )	4.110000 -3.227569 -1432.115500 3.227569 1432.115500 
17	(  -6.11      15.19       9.79     -15.24     )	6.110000 147.445031 -210.115500 -147.445031 210.115500 
18	(  -4.11      21.19       9.79      19.76     )	4.110000 -5.227569 -394.755500 5.227569 394.755500 
19	(  -6.11      16.19       9.79      -6.24     )	6.110000 148.445031 -17.795500 -148.445031 17.795500 
20	(  -4.11      20.19       9.79      10.76     )	4.110000 -6.227569 -119.075500 6.227569 119.075500 
21	(  -5.11      19.19       9.79       5.76     )	5.110000 56.778731 -26.255500 -56.778731 26.255500 
22	(  -4.11      15.19      16.79       5.76     )	4.110000 -197.287569 -31.475500 197.287569 31.475500 
23	(  -5.11      38.19       3.79       2.76     )	5.110000 157.258731 -19.695500 -157.258731 19.695500 

BBE ( SOL ) BBO
24	(  -5.11      28.19      32.79       7.76     )	5.110000 -913.561269 -62.295500 913.561269 62.295500 
25	(  -5.11      17.19      13.79     -44.24     )	5.110000 -39.541269 -1948.255500 39.541269 1948.255500 
26	(  -6.11       5.19      -8.21       4.76     )	6.110000 165.885031 9.484500 -165.885031 -9.484500 
27	(  -4.11      17.19       9.79      -0.24     )	4.110000 -9.227569 -0.355500 9.227569 0.355500 
28	(  -1.11      14.19       0.79     -18.24     )	1.110000 14.933531 -345.655500 -14.933531 345.655500 
29	(  -4.11      15.19       8.79       1.76     )	4.110000 7.352431 -1.395500 -7.352431 1.395500 
30	(  -4.11       9.19       5.79       7.76     )	4.110000 45.092431 -52.515500 -45.092431 52.515500 
31	(  -6.11      21.19      15.79      -4.24     )	6.110000 -0.034969 -1.835500 0.034969 1.835500 
32	(  -5.11      17.19      13.79      -4.24     )	5.110000 -39.541269 -9.055500 39.541269 9.055500 
33	(  -5.11      17.19      12.79      -2.24     )	5.110000 -12.961269 3.904500 12.961269 -3.904500 
34	(  -5.11      17.19      10.79      -8.24     )	5.110000 34.198731 -58.975500 -34.198731 58.975500 
35	(  -5.11      18.19      12.79       2.76     )	5.110000 -11.961269 0.304500 11.961269 -0.304500 
36	(  -5.11      19.19      10.79       2.76     )	5.110000 36.198731 -0.695500 -36.198731 0.695500 
37	(  -5.11      17.19      12.79      -1.24     )	5.110000 -12.961269 7.384500 12.961269 -7.384500 
