
BBE ( SOL ) BBO
1	(  -5.12     -19.33     -17.65      -2.49      20.05     )	311133.417146 -5132.843225 -334.342500 -103.656000 5132.843225 334.342500 103.656000 
2	(  -5.12     -18.33     -16.65      -3.49      22.05     )	455647.345946 -4287.885725 -300.042500 -113.896000 4287.885725 300.042500 113.896000 
3	(  -5.12     -17.33     -17.65      -2.49      19.05     )	268238.568890 -5206.163225 -332.342500 -98.536000 5206.163225 332.342500 98.536000 
4	(  -4.12     -19.33     -15.65      -2.49      19.05     )	245444.405722 -3466.508225 -267.742500 -79.486000 3466.508225 267.742500 79.486000 
5	(  -5.12     -15.33     -13.65      -6.49      28.05     )	1426004.341946 -2316.413225 -209.142500 -144.616000 2316.413225 209.142500 144.616000 
6	(  -5.12     -15.33     -13.65      -6.49      30.05     )	1785410.865658 -2316.413225 -209.142500 -154.856000 2316.413225 209.142500 154.856000 
7	(  -5.12     -13.33     -12.65      -6.49      28.05     )	1424783.635962 -1854.715725 -180.842500 -144.616000 1854.715725 180.842500 144.616000 
8	(  -5.12      -7.33      -9.65      -6.49      28.05     )	1423393.761210 -853.023225 -107.942500 -144.616000 853.023225 107.942500 144.616000 
9	(  -5.12      10.67      -0.65      -6.49      28.05     )	1426139.765754 105.454275 2.757500 -144.616000 -105.454275 -2.757500 144.616000 
10	(  -5.12      -2.33      -4.65      -7.49      32.05     )	2444341.156186 -103.235725 -32.442500 -165.096000 103.235725 32.442500 165.096000 
11	(  -5.12      -6.33      -7.65      -6.49      29.05     )	1595405.964698 -415.748225 -72.342500 -149.736000 415.748225 72.342500 149.736000 
12	(  -5.12       4.67      -0.65      -8.49      33.05     )	2981621.779578 13.414275 -5.242500 -170.216000 -13.414275 5.242500 170.216000 
13	(  -5.12      -1.33      -4.65      -7.49      30.05     )	1986106.084474 -106.895725 -31.442500 -154.856000 106.895725 31.442500 154.856000 
14	(  -6.12      15.67       4.35     -11.49      41.05     )	7684972.032122 318.741775 -15.742500 -252.226000 -318.741775 15.742500 252.226000 
15	(  -5.12     -10.33     -10.65      -4.49      25.05     )	762918.049882 -1109.360725 -129.242500 -129.256000 1109.360725 129.242500 129.256000 
16	(  -5.12       0.67      -0.65      -8.49      31.05     )	2448069.675066 -7.945725 -9.242500 -159.976000 7.945725 9.242500 159.976000 
17	(  -5.12     -11.33      -0.65      -8.49      25.05     )	1268069.502330 119.974275 -21.242500 -129.256000 -119.974275 21.242500 129.256000 
18	(  -5.12      10.67      -6.65      -6.49      30.05     )	1788128.221370 -188.350725 -41.042500 -154.856000 188.350725 41.042500 154.856000 
19	(  -4.12     -10.33      -8.65      -3.49      21.05     )	363401.556218 -547.625725 -89.642500 -87.726000 547.625725 89.642500 87.726000 
20	(  -6.12       8.67       1.35      -9.49      36.05     )	4315444.901850 68.509275 -3.642500 -221.626000 -68.509275 3.642500 221.626000 
21	(  -4.12      -3.33      -5.65      -5.49      26.05     )	989583.648090 -176.393225 -41.742500 -108.326000 176.393225 41.742500 108.326000 
22	(  -5.12      -0.33      -3.65      -6.49      28.05     )	1423401.270106 -56.638225 -21.142500 -144.616000 56.638225 21.142500 144.616000 
23	(  -5.12      -3.33     -12.65      -0.49      19.05     )	168457.095226 -2021.315725 -164.842500 -98.536000 2021.315725 164.842500 98.536000 
24	(  -4.12       3.67       1.35      -4.49      19.05     )	308298.193338 8.809275 -3.642500 -79.486000 -8.809275 3.642500 79.486000 
25	(  -1.12      15.67      16.35       1.51      -7.95     )	56789.651034 4612.151775 -251.142500 7.904000 -4612.151775 251.142500 -7.904000 
26	(  -5.12      -2.33      -6.65      -1.49      19.05     )	178789.850394 -296.770725 -49.042500 -98.536000 296.770725 49.042500 98.536000 
27	(  -5.12       8.67       3.35      -6.49      26.05     )	1130882.640506 104.644275 -10.042500 -134.376000 -104.644275 10.042500 134.376000 
28	(  -5.12      -3.33       0.35      -7.49      27.05     )	1427008.065786 3.011775 -11.942500 -139.496000 -3.011775 11.942500 139.496000 
29	(  -5.12      -1.33       1.35      -4.49      19.05     )	308220.137338 -3.890725 -8.642500 -98.536000 3.890725 8.642500 98.536000 
30	(  -5.12      -9.33      -3.65      -6.49      24.05     )	869813.148282 30.301775 -30.142500 -124.136000 -30.301775 30.142500 124.136000 
31	(  -5.12      -5.33      -0.65      -3.49      16.05     )	145742.692666 20.014275 -10.242500 -83.176000 -20.014275 10.242500 83.176000 
32	(  -4.12      -7.33      -1.65      -0.49       8.05     )	5147.882586 42.116775 -11.542500 -34.166000 -42.116775 11.542500 34.166000 
33	(  -4.12      -6.33       2.35      -2.49      11.05     )	33510.146362 45.926775 -15.342500 -46.526000 -45.926775 15.342500 46.526000 
34	(  -4.12      -5.33      -0.65       0.51       5.05     )	325.609562 21.014275 -6.242500 -21.806000 -21.014275 6.242500 21.806000 
35	(  -3.12      -5.33      -0.65       3.51      -4.95     )	5324.358586 22.014275 -3.242500 14.444000 -22.014275 3.242500 -14.444000 
36	(  -3.12       2.67       4.35       3.51      -2.95     )	1770.806778 83.321775 -13.742500 8.204000 -83.321775 13.742500 -8.204000 
37	(  -2.12      -3.33       1.35       4.51      -6.95     )	17246.662234 8.429275 -1.642500 13.734000 -8.429275 1.642500 -13.734000 
38	(  -4.12     -10.33      -3.65      -3.49      13.05     )	74581.907450 50.961775 -28.142500 -54.766000 -50.961775 28.142500 54.766000 
