BBE ( SOL ) BBO
1	(   1          1          1          1        )	14.000000 -1.000000 0.000000 1.000000 -0.000000 
2	(   1          1.1        1.1        0.9      )	14.030000 -1.000000 0.020000 1.000000 -0.020000 
3	(   1.1        1.1        1          1        )	13.820000 -0.900000 0.000000 0.900000 -0.000000 
4	(   1.4        1.4        1          1        )	13.520000 -0.600000 0.000000 0.600000 -0.000000 
5	(   2.3        2.3        1          1        )	14.780000 0.300000 0.000000 -0.300000 -0.000000 
6	(   2.3        1.8        1          1        )	14.730000 0.300000 0.000000 -0.300000 -0.000000 
7	(   2.3        0.3        1          1        )	17.580000 0.300000 0.000000 -0.300000 -0.000000 
8	(   2.3        1.3        1          0.9      )	15.790000 0.300000 -0.190000 -0.300000 0.190000 
9	(   3.2        2.3        0.9        1.1      )	17.750000 1.200000 0.020000 -1.200000 -0.020000 
10	(   1.5        1.4        1.1        0.9      )	13.830000 -0.500000 0.020000 0.500000 -0.020000 
11	(   2.8        2          1.1        0.9      )	16.460000 0.800000 0.020000 -0.800000 -0.020000 
12	(   1.8        1.6        1          1        )	13.800000 -0.200000 0.000000 0.200000 -0.000000 
13	(   2.9        2.1        0.9        1.1      )	16.440000 0.900000 0.020000 -0.900000 -0.020000 
14	(   1.8        1.6        1.1        0.9      )	14.020000 -0.200000 0.020000 0.200000 -0.020000 
15	(   1.8        2.4        1.1        1.1      )	12.820000 -0.200000 0.420000 0.200000 -0.420000 
16	(   2.2        1.6        1          0.9      )	15.210000 0.200000 -0.190000 -0.200000 0.190000 
17	(   1.8        1          1.1        0.9      )	14.860000 -0.200000 0.020000 0.200000 -0.020000 
18	(   1.9        1.3        1          0.9      )	14.910000 -0.100000 -0.190000 0.100000 0.190000 
19	(   1.5        1.1        1.1        0.9      )	14.280000 -0.500000 0.020000 0.500000 -0.020000 
20	(   2.1        1.6        1          1        )	14.370000 0.100000 0.000000 -0.100000 -0.000000 
21	(   1.6        1.3        1.1        1        )	13.460000 -0.400000 0.210000 0.400000 -0.210000 
22	(   2          1.5        1          0.9      )	14.860000 0.000000 -0.190000 -0.000000 0.190000 
23	(   2.1        2.2        1          1        )	14.250000 0.100000 0.000000 -0.100000 -0.000000 
24	(   2.2        2.7        0.9        1.1      )	14.750000 0.200000 0.020000 -0.200000 -0.020000 
25	(   2.2        1.9        0.9        1.1      )	14.270000 0.200000 0.020000 -0.200000 -0.020000 
26	(   1.9        1.7        1.1        0.9      )	14.120000 -0.100000 0.020000 0.100000 -0.020000 
27	(   2.3        1.9        1.1        0.9      )	14.920000 0.300000 0.020000 -0.300000 -0.020000 
28	(   1.9        1.7        1          1        )	13.900000 -0.100000 0.000000 0.100000 -0.000000 
29	(   2          2.1        1.1        1.1      )	13.030000 0.000000 0.420000 -0.000000 -0.420000 
30	(   2          1.7        1          0.9      )	14.700000 0.000000 -0.190000 -0.000000 0.190000 
31	(   2          1.9        1.1        1.1      )	13.030000 0.000000 0.420000 -0.000000 -0.420000 
32	(   2          1.8        1          0.9      )	14.650000 0.000000 -0.190000 -0.000000 0.190000 
