1	(   2          2          2        )	976.000000 -2.000000 -2.000000 -2.000000 2.000000 -13.000000 -2.000000 13.000000 
2	(   1          3          3        )	966.000000 -1.000000 -3.000000 -3.000000 15.000000 -6.000000 -15.000000 6.000000 
3	(   3          3          2        )	954.000000 -3.000000 -3.000000 -2.000000 24.000000 -3.000000 -24.000000 3.000000 
4	(   3          2          3        )	959.000000 -3.000000 -2.000000 -3.000000 17.000000 -3.000000 -17.000000 3.000000 
5	(   1          2.39       2        )	979.185800 -1.000000 -2.390000 -2.000000 -0.540000 -14.287900 0.540000 14.287900 
6	(  -0.33       2.93       1.67     )	981.450400 0.330000 -2.930000 -1.670000 -5.930000 -13.517300 5.930000 13.517300 

BBE ( SOL ) BBO
7	(   2.17       2.23       2.67     )	967.583400 -2.170000 -2.230000 -2.670000 11.270000 -8.189300 -11.270000 8.189300 
8	(   2.45       1.41       1.45     )	980.911800 -2.450000 -1.410000 -1.450000 -6.510000 -14.906900 6.510000 14.906900 
9	(   1.36       2.6        2.61     )	970.732700 -1.360000 -2.600000 -2.610000 9.550000 -9.578300 -9.550000 9.578300 
10	(   2.69       2.16       2.85     )	961.833300 -2.690000 -2.160000 -2.850000 15.710000 -4.975800 -15.710000 4.975800 
11	(   1.42       2.33       2.21     )	975.794900 -1.420000 -2.330000 -2.210000 3.450000 -12.670600 -3.450000 12.670600 
12	(   1.02       2.39       1.88     )	979.645600 -1.020000 -2.390000 -1.880000 -1.220000 -14.713100 1.220000 14.713100 
13	(   1.88       2.27       2.47     )	971.147700 -1.880000 -2.270000 -2.470000 8.110000 -10.211800 -8.110000 10.211800 
14	(   2.17       1.8        1.84     )	977.526700 -2.170000 -1.800000 -1.840000 -0.560000 -13.665500 0.560000 13.665500 
15	(   1.56       2.4        2.42     )	972.670800 -1.560000 -2.400000 -2.420000 7.020000 -10.950000 -7.020000 10.950000 
16	(   1.24       2.67       2.73     )	970.055700 -1.240000 -2.670000 -2.730000 10.410000 -8.880600 -10.410000 8.880600 
17	(   1.81       2.17       2.18     )	974.680200 -1.810000 -2.170000 -2.180000 4.120000 -12.262600 -4.120000 12.262600 
18	(   2.08       2.23       2.5      )	969.639400 -2.080000 -2.230000 -2.500000 9.360000 -9.450700 -9.360000 9.450700 
19	(   1.59       2.31       2.28     )	974.303200 -1.590000 -2.310000 -2.280000 5.020000 -11.937400 -5.020000 11.937400 
20	(   1.43       2.32       2.12     )	976.346700 -1.430000 -2.320000 -2.120000 2.760000 -13.078300 -2.760000 13.078300 
21	(   1.77       2.28       2.38     )	972.557700 -1.770000 -2.280000 -2.380000 6.740000 -11.004300 -6.740000 11.004300 
22	(   1.89       2.11       2.14     )	974.911600 -1.890000 -2.110000 -2.140000 3.640000 -12.396200 -3.640000 12.396200 
23	(   1.81       2.18       2.21     )	974.389100 -1.810000 -2.180000 -2.210000 4.470000 -12.087400 -4.470000 12.087400 
24	(   1.93       2.18       1.21     )	978.763500 -1.930000 -2.180000 -1.210000 -1.570000 -15.058600 1.570000 15.058600 
25	(   2.52       1.18       3.21     )	969.497900 -2.520000 -1.180000 -3.210000 3.150000 -6.953100 -3.150000 6.953100 
26	(   4.52      -1.82       6.21     )	914.537900 -4.520000 1.820000 -6.210000 -1.850000 37.306900 1.850000 -37.306900 
27	(   2.52       0.18       4.21     )	964.797900 -2.520000 -0.180000 -4.210000 -3.850000 -0.893100 3.850000 0.893100 
28	(   2.52      -2.82       7.21     )	914.697900 -2.520000 2.820000 -7.210000 -24.850000 41.286900 24.850000 -41.286900 
29	(   2.52       2.18       3.21     )	960.257900 -2.520000 -2.180000 -3.210000 17.150000 -3.593100 -17.150000 3.593100 
30	(   3.52       5.18       7.21     )	838.347900 -3.520000 -5.180000 -7.210000 95.150000 66.206900 -95.150000 -66.206900 
31	(   1.52       5.18       3.21     )	920.967900 -1.520000 -5.180000 -3.210000 51.150000 14.446900 -51.150000 -14.446900 
32	(   2.52      -0.82       9.21     )	886.337900 -2.520000 0.820000 -9.210000 17.150000 66.846900 -17.150000 -66.846900 
33	(   2.52       0.18       0.21     )	992.557900 -2.520000 -0.180000 -0.210000 -31.850000 -18.573100 31.850000 18.573100 
34	(   1.73       1.18       4.21     )	967.173500 -1.730000 -1.180000 -4.210000 3.830000 -2.890600 -3.830000 2.890600 
35	(   2.7       -0.82       5.21     )	952.368100 -2.700000 0.820000 -5.210000 -9.410000 10.106500 9.410000 -10.106500 
36	(   2.03       1.18       3.21     )	973.878500 -2.030000 -1.180000 -3.210000 -0.770000 -9.182600 0.770000 9.182600 
37	(   2.48       0.18       4.21     )	965.173500 -2.480000 -0.180000 -4.210000 -4.170000 -1.093100 4.170000 1.093100 
38	(   1.97       0.18       5.21     )	958.291900 -1.970000 -0.180000 -5.210000 -1.250000 6.057400 1.250000 -6.057400 
39	(   2.11       0.18       5.21     )	956.966100 -2.110000 -0.180000 -5.210000 -0.130000 6.628600 0.130000 -6.628600 
40	(   2.08       2.18       6.21     )	930.153500 -2.080000 -2.180000 -6.210000 34.630000 22.642900 -34.630000 -22.642900 
41	(   2.92       0.18       6.21     )	934.185900 -2.920000 -0.180000 -6.210000 13.350000 22.122900 -13.350000 -22.122900 
42	(   2.16      -1.82       5.21     )	954.243100 -2.160000 1.820000 -5.210000 -27.730000 10.122100 27.730000 -10.122100 
43	(   2.67       0.18       2.21     )	981.540900 -2.670000 -0.180000 -2.210000 -16.650000 -12.954600 16.650000 12.954600 
44	(   2.67       0.18       4.21     )	963.360900 -2.670000 -0.180000 -4.210000 -2.650000 -0.114600 2.650000 0.114600 
45	(   3.12       0.18       4.21     )	958.779900 -3.120000 -0.180000 -4.210000 0.950000 2.490900 -0.950000 -2.490900 
46	(   3.04       1.18       3.21     )	964.323900 -3.040000 -1.180000 -3.210000 7.310000 -4.061900 -7.310000 4.061900 

BBE ( SOL ) BBO
47	(   2.24       0.18       5.21     )	955.699900 -2.240000 -0.180000 -5.210000 0.910000 7.194100 -0.910000 -7.194100 
48	(   2.97      -0.82       5.21     )	949.651900 -2.970000 0.820000 -5.210000 -7.250000 11.637400 7.250000 -11.637400 
49	(   2.17       0.18       5.21     )	956.385900 -2.170000 -0.180000 -5.210000 0.350000 6.885400 -0.350000 -6.885400 
50	(   3.06       1.18       5.21     )	941.154100 -3.060000 -1.180000 -5.210000 21.470000 12.900100 -21.470000 -12.900100 
51	(   2.85       0.18       3.21     )	971.847100 -2.850000 -0.180000 -3.210000 -8.210000 -6.541000 8.210000 6.541000 
52	(   2.95       0.3        4.02     )	962.213100 -2.950000 -0.300000 -4.020000 -0.060000 -0.047100 0.060000 0.047100 
53	(   3.79       0.3        3.02     )	963.752700 -3.790000 -0.300000 -3.020000 -0.340000 -1.425500 0.340000 1.425500 
54	(   3.34       0.3        4.02     )	958.075200 -3.340000 -0.300000 -4.020000 3.060000 2.406000 -3.060000 -2.406000 
55	(   3.15       0.3        3.02     )	970.319100 -3.150000 -0.300000 -3.020000 -5.460000 -5.867100 5.460000 5.867100 
56	(   3.13       0.3        4.02     )	960.341100 -3.130000 -0.300000 -4.020000 1.380000 1.047300 -1.380000 -1.047300 
57	(   3.91       0.3        3.02     )	962.430300 -3.910000 -0.300000 -3.020000 0.620000 -0.501500 -0.620000 0.501500 
58	(   3.14      -0.7        5.02     )	950.395200 -3.140000 0.700000 -5.020000 -5.540000 10.550000 5.540000 -10.550000 
59	(   2.53       1.3        5.02     )	949.029100 -2.530000 -1.300000 -5.020000 17.580000 8.291300 -17.580000 -8.291300 
60	(   3.45       1.3        4.02     )	950.203100 -3.450000 -1.300000 -4.020000 17.940000 4.752900 -17.940000 -4.752900 
61	(   3.79       0.66       3.45     )	957.285300 -3.790000 -0.660000 -3.450000 7.710000 1.702200 -7.710000 -1.702200 
62	(   3.13       0.26       3.88     )	962.055300 -3.130000 -0.260000 -3.880000 -0.160000 -0.081100 0.160000 0.081100 
63	(   2.87       0.27       4.26     )	960.468600 -2.870000 -0.270000 -4.260000 0.560000 1.457400 -0.560000 -1.457400 
64	(   3.56       0.29       3.33     )	963.182100 -3.560000 -0.290000 -3.330000 -0.150000 -1.153400 0.150000 1.153400 
65	(   3.1        0.28       3.95     )	961.517700 -3.100000 -0.280000 -3.950000 0.370000 0.290900 -0.370000 -0.290900 
66	(   2.21       0.26       4.88     )	959.806900 -2.210000 -0.260000 -4.880000 -0.520000 3.766100 0.520000 -3.766100 
67	(   3.49       0.29       3.49     )	962.279400 -3.490000 -0.290000 -3.490000 0.410000 -0.555700 -0.410000 0.555700 
68	(   2.63       0.27       4.41     )	961.180800 -2.630000 -0.270000 -4.410000 -0.310000 1.437900 0.310000 -1.437900 
69	(   3.28       0.29       3.72     )	962.082200 -3.280000 -0.290000 -3.720000 0.340000 -0.319100 -0.340000 0.319100 
70	(   3.14       0.29       3.8      )	962.689600 -3.140000 -0.290000 -3.800000 -0.220000 -0.616300 0.220000 0.616300 
71	(   3.11       0.28       3.91     )	961.852100 -3.110000 -0.280000 -3.910000 0.170000 0.038600 -0.170000 -0.038600 
72	(   2.85       0.27       4.15     )	961.912200 -2.850000 -0.270000 -4.150000 -0.370000 0.417900 0.370000 -0.417900 
73	(   3.17       0.29       3.83     )	962.053600 -3.170000 -0.290000 -3.830000 0.230000 -0.198100 -0.230000 0.198100 
74	(   2.96       0.27       4.04     )	962.013400 -2.960000 -0.270000 -4.040000 -0.260000 0.156100 0.260000 -0.156100 
75	(   3.01       0.28       3.99     )	962.010300 -3.010000 -0.280000 -3.990000 -0.070000 0.058600 0.070000 -0.058600 
76	(   2.92       0.31       4.07     )	961.926900 -2.920000 -0.310000 -4.070000 0.190000 0.187400 -0.190000 -0.187400 
77	(   3.08       0.27       3.93     )	961.986900 -3.080000 -0.270000 -3.930000 -0.070000 0.004200 0.070000 -0.004200 
78	(   2.92       0.29       4.05     )	962.230100 -2.920000 -0.290000 -4.050000 -0.230000 0.013000 0.230000 -0.013000 
79	(   3.06       0.28       3.95     )	961.933300 -3.060000 -0.280000 -3.950000 0.050000 0.044500 -0.050000 -0.044500 
80	(   3.05       0.29       3.94     )	962.104200 -3.050000 -0.290000 -3.940000 0.040000 -0.089800 -0.040000 0.089800 
81	(   3.02       0.28       3.98     )	962.017200 -3.020000 -0.280000 -3.980000 -0.060000 0.039200 0.060000 -0.039200 
82	(   3.16       0.25       3.89     )	961.674900 -3.160000 -0.250000 -3.890000 0.010000 0.180200 -0.010000 -0.180200 
83	(   3          0.29       3.99     )	962.071700 -3.000000 -0.290000 -3.990000 -0.010000 0.004200 0.010000 -0.004200 
84	(   3.07       0.28       3.93     )	962.048700 -3.070000 -0.280000 -3.930000 -0.010000 -0.051800 0.010000 0.051800 
85	(   3.01       0.3        3.98     )	962.036700 -3.010000 -0.300000 -3.980000 0.140000 -0.009500 -0.140000 0.009500 
86	(   3.06       0.28       3.94     )	962.042800 -3.060000 -0.280000 -3.940000 -0.020000 -0.034400 0.020000 0.034400 

BBE ( SOL ) BBO
87	(   2.82       0.32       4.11     )	962.458100 -2.820000 -0.320000 -4.110000 -0.190000 -0.053100 0.190000 0.053100 
88	(   3.12       0.27       3.9      )	961.899400 -3.120000 -0.270000 -3.900000 0.040000 0.017300 -0.040000 -0.017300 
89	(   3.05       0.28       3.96     )	961.927100 -3.050000 -0.280000 -3.960000 0.040000 0.062500 -0.040000 -0.062500 
90	(   3.07       0.28       3.94     )	961.939300 -3.070000 -0.280000 -3.940000 0.060000 0.026900 -0.060000 -0.026900 
91	(   3.5        0.37       3.82     )	958.218800 -3.500000 -0.370000 -3.820000 3.920000 1.979300 -3.920000 -1.979300 
92	(   3.2        0.11       4.49     )	954.855700 -3.200000 -0.110000 -4.490000 2.570000 5.412200 -2.570000 -5.412200 
93	(   2.98       0.79       4.18     )	957.588400 -2.980000 -0.790000 -4.180000 8.160000 1.976900 -8.160000 -1.976900 
94	(   2.99       0.29       3.98     )	962.284000 -2.990000 -0.290000 -3.980000 -0.160000 -0.135400 0.160000 0.135400 
