1	(   3.43       6.58      -1.59       2.36       2.87     )	68.717696 24.448560 32.762713 -24.448560 -32.762713 
2	(   3.43       7.58      -0.59       1.36       3.87     )	584.517310 12.581406 -1.610091 -12.581406 1.610091 
3	(   3.43       7.58      -1.59       2.36       2.87     )	76.017696 24.448560 33.762713 -24.448560 -33.762713 
4	(   4.43       6.58      -0.59       2.36       2.87     )	65.097696 42.998160 -2.159325 -42.998160 2.159325 
5	(   2.43       6.58      -1.59       3.36       2.87     )	99.757120 17.482663 69.320890 -17.482663 -69.320890 
6	(   4.43       6.58      -1.59       2.36       3.87     )	585.361534 42.488184 32.762713 -42.488184 -32.762713 
7	(   2.43       5.58      -3.59       3.36       1.87     )	64.489570 18.008775 1871.403588 -18.008775 -1871.403588 
8	(   3.43      10.58       2.41      -1.64       6.87     )	41017.508682 -22.915290 91.896822 22.915290 -91.896822 
9	(   5.43       7.58      -0.59       1.36       3.87     )	585.637310 36.680606 -1.610091 -36.680606 1.610091 
10	(   4.43       7.58      -0.59       1.36       3.87     )	583.077310 23.271006 -1.610091 -23.271006 1.610091 
11	(   3.43       7.58      -0.59       1.36       2.87     )	68.433472 12.173684 -1.610091 -12.173684 1.610091 
12	(   2.43       8.58       0.41       1.36       1.87     )	40.665922 4.714060 -0.781948 -4.714060 0.781948 

BBE ( SOL ) BBO
13	(   2.43       8.58      -0.59       1.36       2.87     )	85.173472 4.204084 -0.610091 -4.204084 0.610091 
14	(   3.43       7.58       0.41       0.36       2.87     )	66.404448 0.816506 -1.830551 -0.816506 1.830551 
15	(   2.43       8.58       1.41       0.36       3.87     )	599.048286 -0.342533 -0.321964 0.342533 0.321964 
16	(  -0.57      11.58       4.41       0.36       6.87     )	41071.801130 -2.936338 51.184212 2.936338 -51.184212 
17	(   1.43       8.58       1.41       0.36       1.87     )	52.076898 -3.090416 -0.321964 3.090416 0.321964 
18	(   1.43       9.58       1.41       0.36       2.87     )	109.704448 -2.682694 0.678036 2.682694 -0.678036 
19	(   2.43       8.58       1.41       0.36       2.87     )	82.964448 -1.293094 -0.321964 1.293094 0.321964 
20	(   2.43       8.58       1.41      -0.64       3.87     )	606.114462 -5.627974 0.784747 5.627974 -0.784747 
21	(   2.43       8.58       0.41       1.36       2.87     )	82.993472 4.204084 -0.781948 -4.204084 0.781948 
22	(   2.43       8.58       1.41      -0.64       2.87     )	90.030624 -6.247433 0.784747 6.247433 -0.784747 
23	(   2.43       8.58       0.41       0.36       2.87     )	83.144448 -1.293094 -0.830551 1.293094 0.830551 
24	(   3.43       8.58       1.41       0.36       3.87     )	591.608286 1.767067 -0.321964 -1.767067 0.321964 
25	(   2.43       7.58       1.41       0.36       3.87     )	587.748286 -0.342533 -1.321964 0.342533 1.321964 
