BBE ( SOL ) BBO
1	(   2          1.414214  -1          0.585786   0.5      )	20.738077 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 
2	(   2          2.414214  -0.9        0.485786   0.6      )	40.263055 4.099427 1.090000 0.200000 -4.099427 -1.090000 -0.200000 
3	(   2          2.414214  -1          0.585786   0.5      )	46.294427 3.828427 1.000000 0.000000 -3.828427 -1.000000 -0.000000 
4	(   3          1.414214  -0.9        0.585786   0.5      )	19.782066 1.271000 0.190000 0.500000 -1.271000 -0.190000 -0.500000 
5	(   1          1.414214  -1          0.685786   0.5      )	22.320091 -1.000000 0.100000 -0.500000 1.000000 -0.100000 0.500000 
6	(   3          1.414214  -1          0.585786   0.6      )	22.909596 1.000000 0.000000 0.800000 -1.000000 -0.000000 -0.800000 
7	(   3          0.414214  -1          0.585786   0.4      )	15.839720 -0.828427 -1.000000 0.200000 0.828427 1.000000 -0.200000 
8	(  -2          1.414214  -1          0.985786   0.5      )	41.333604 -4.000000 0.400000 -2.000000 4.000000 -0.400000 2.000000 
9	(   2          1.414214  -1          0.585786   0.5      )	20.738077 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 
10	(   1          0.414214  -1          0.585786   0.6      )	9.495383 -2.828427 -1.000000 -0.400000 2.828427 1.000000 0.400000 
11	(   3          1.414214  -1          0.585786   0.5      )	22.909650 1.000000 0.000000 0.500000 -1.000000 -0.000000 -0.500000 
12	(   2          0.414214  -1          0.585786   0.5      )	11.667010 -1.828427 -1.000000 0.000000 1.828427 1.000000 -0.000000 
13	(   2          1.414214  -1.1        0.585786   0.4      )	24.313618 -0.331000 -0.210000 -0.200000 0.331000 0.210000 0.200000 
14	(   2          1.414214  -1.1        0.685786   0.5      )	26.407292 -0.331000 -0.110000 0.000000 0.331000 0.110000 -0.000000 
15	(   2          1.414214  -1          0.485786   0.6      )	19.287711 0.000000 -0.100000 0.200000 -0.000000 0.100000 -0.200000 
16	(   6          1.414214  -1          0.585786   0.5      )	41.424369 4.000000 0.000000 2.000000 -4.000000 -0.000000 -2.000000 
17	(   1          0.414214  -1          0.585786   0.5      )	9.495437 -2.828427 -1.000000 -0.500000 2.828427 1.000000 0.500000 
18	(   2          1.414214  -1          0.485786   0.5      )	19.287541 0.000000 -0.100000 0.000000 -0.000000 0.100000 -0.000000 
19	(   2          1.414214  -1          0.185786   0.5      )	16.401049 0.000000 -0.400000 0.000000 -0.000000 0.400000 -0.000000 
20	(   1          1.414214  -1          0.385786   0.5      )	17.930763 -1.000000 -0.200000 -0.500000 1.000000 0.200000 0.500000 
21	(   2          0.414214  -1.1        0.685786   0.5      )	16.157696 -2.159427 -1.110000 0.000000 2.159427 1.110000 -0.000000 
