1	(   0          0          0          0        )	0.000000 0.550000 0.550000 -0.000000 -0.000000 -1200.000000 -1200.000000 -0.550000 -0.550000 -0.550000 -0.550000 399.992081 399.992081 799.992081 -399.992081 -399.992081 -799.992081 
2	(   0          1          1         -1        )	2.000001 -1.450000 2.550000 -0.000000 -1.000000 -1200.000000 -1199.000000 -1.550000 0.450000 0.450000 -1.550000 627.454141 2559.424707 -432.257816 -627.454141 -2559.424707 432.257816 
3	(   1          1          0          0        )	5.000002 0.550000 0.550000 -1.000000 -1.000000 -1199.000000 -1199.000000 -0.550000 -0.550000 -0.550000 -0.550000 398.992081 398.992081 799.992081 -398.992081 -398.992081 -799.992081 
4	(   1          0          1          0        )	3.000001 -0.450000 1.550000 -1.000000 -0.000000 -1199.000000 -1200.000000 -1.550000 0.450000 -0.550000 -0.550000 -302.588579 2258.077520 98.411421 302.588579 -2258.077520 -98.411421 
5	(  -1          0          0          1        )	-3.000001 1.550000 -0.450000 1.000000 -0.000000 -1201.000000 -1200.000000 -0.550000 -0.550000 -1.550000 0.450000 -300.588579 -301.588579 2658.077520 300.588579 301.588579 -2658.077520 
6	(   0         -1         -1         -1        )	-2.000001 0.550000 0.550000 -0.000000 1.000000 -1200.000000 -1201.000000 0.450000 -1.550000 0.450000 -1.550000 2258.077520 -300.588579 98.411421 -2258.077520 300.588579 -98.411421 

BBE ( SOL ) BBO
7	(   4          4          0          0        )	20.000107 0.550000 0.550000 -4.000000 -4.000000 -1196.000000 -1196.000000 -0.550000 -0.550000 -0.550000 -0.550000 395.992081 395.992081 799.992081 -395.992081 -395.992081 -799.992081 
8	(   3          4          0          0        )	17.000070 0.550000 0.550000 -3.000000 -4.000000 -1197.000000 -1196.000000 -0.550000 -0.550000 -0.550000 -0.550000 396.992081 395.992081 799.992081 -396.992081 -395.992081 -799.992081 
9	(   3          4         -2         -1        )	17.000070 1.550000 -0.450000 -3.000000 -4.000000 -1197.000000 -1196.000000 1.450000 -2.550000 0.450000 -1.550000 2557.424707 -836.257816 1027.454141 -2557.424707 836.257816 -1027.454141 
10	(   2          1         -0          0        )	8.000009 0.550000 0.550000 -2.000000 -1.000000 -1198.000000 -1199.000000 -0.550000 -0.550000 -0.550000 -0.550000 397.992081 398.992081 799.992081 -397.992081 -398.992081 -799.992081 
11	(   4          4          1          0        )	20.000107 -0.450000 1.550000 -4.000000 -4.000000 -1196.000000 -1196.000000 -1.550000 0.450000 -0.550000 -0.550000 -305.588579 2254.077520 98.411421 305.588579 -2254.077520 -98.411421 
12	(   4          5          0          0        )	22.000147 0.550000 0.550000 -4.000000 -5.000000 -1196.000000 -1195.000000 -0.550000 -0.550000 -0.550000 -0.550000 395.992081 394.992081 799.992081 -395.992081 -394.992081 -799.992081 
13	(   5          4          0          0        )	23.000168 0.550000 0.550000 -5.000000 -4.000000 -1195.000000 -1196.000000 -0.550000 -0.550000 -0.550000 -0.550000 394.992081 395.992081 799.992081 -394.992081 -395.992081 -799.992081 
14	(   4          4          0          1        )	20.000107 1.550000 -0.450000 -4.000000 -4.000000 -1196.000000 -1196.000000 -0.550000 -0.550000 -1.550000 0.450000 -305.588579 -305.588579 2658.077520 305.588579 305.588579 -2658.077520 
15	(   4          3          0          0        )	18.000082 0.550000 0.550000 -4.000000 -3.000000 -1196.000000 -1197.000000 -0.550000 -0.550000 -0.550000 -0.550000 395.992081 396.992081 799.992081 -395.992081 -396.992081 -799.992081 
16	(   4          8          0          0        )	28.000405 0.550000 0.550000 -4.000000 -8.000000 -1196.000000 -1192.000000 -0.550000 -0.550000 -0.550000 -0.550000 395.992081 391.992081 799.992081 -395.992081 -391.992081 -799.992081 
17	(   5          8         -0          0        )	31.000466 0.550000 0.550000 -5.000000 -8.000000 -1195.000000 -1192.000000 -0.550000 -0.550000 -0.550000 -0.550000 394.992081 391.992081 799.992081 -394.992081 -391.992081 -799.992081 
18	(   9         12         -1          1        )	51.001881 2.550000 -1.450000 -9.000000 -12.000000 -1191.000000 -1188.000000 0.450000 -1.550000 -1.550000 0.450000 618.454141 -844.257816 2960.424707 -618.454141 844.257816 -2960.424707 
19	(   2          4          1         -1        )	14.000051 -1.450000 2.550000 -2.000000 -4.000000 -1198.000000 -1196.000000 -1.550000 0.450000 0.450000 -1.550000 625.454141 2556.424707 -432.257816 -625.454141 -2556.424707 432.257816 
20	(   7          9         -1          1        )	39.000829 2.550000 -1.450000 -7.000000 -9.000000 -1193.000000 -1191.000000 0.450000 -1.550000 -1.550000 0.450000 620.454141 -841.257816 2960.424707 -620.454141 841.257816 -2960.424707 
21	(   3          5          1         -1        )	19.000110 -1.450000 2.550000 -3.000000 -5.000000 -1197.000000 -1195.000000 -1.550000 0.450000 0.450000 -1.550000 624.454141 2555.424707 -432.257816 -624.454141 -2555.424707 432.257816 
22	(   6          8         -1          1        )	34.000557 2.550000 -1.450000 -6.000000 -8.000000 -1194.000000 -1192.000000 0.450000 -1.550000 -1.550000 0.450000 621.454141 -840.257816 2960.424707 -621.454141 840.257816 -2960.424707 
23	(   4          6          1         -1        )	24.000208 -1.450000 2.550000 -4.000000 -6.000000 -1196.000000 -1194.000000 -1.550000 0.450000 0.450000 -1.550000 623.454141 2554.424707 -432.257816 -623.454141 -2554.424707 432.257816 
24	(   4          8         -0         -1        )	28.000405 -0.450000 1.550000 -4.000000 -8.000000 -1196.000000 -1192.000000 -0.550000 -0.550000 0.450000 -1.550000 1325.034801 1321.034801 -603.169239 -1325.034801 -1321.034801 603.169239 
25	(   5          8          1         -1        )	31.000466 -1.450000 2.550000 -5.000000 -8.000000 -1195.000000 -1192.000000 -1.550000 0.450000 0.450000 -1.550000 622.454141 2552.424707 -432.257816 -622.454141 -2552.424707 432.257816 
26	(   5          7         -0          0        )	29.000354 0.550000 0.550000 -5.000000 -7.000000 -1195.000000 -1193.000000 -0.550000 -0.550000 -0.550000 -0.550000 394.992081 392.992081 799.992081 -394.992081 -392.992081 -799.992081 
27	(   4          8          1          1        )	28.000405 0.550000 0.550000 -4.000000 -8.000000 -1196.000000 -1192.000000 -1.550000 0.450000 -1.550000 0.450000 -1007.169239 1321.034801 1729.034801 1007.169239 -1321.034801 -1729.034801 
28	(   5          9          0         -0        )	33.000611 0.550000 0.550000 -5.000000 -9.000000 -1195.000000 -1191.000000 -0.550000 -0.550000 -0.550000 -0.550000 394.992081 390.992081 799.992081 -394.992081 -390.992081 -799.992081 
29	(   5         12          0          0        )	39.001277 0.550000 0.550000 -5.000000 -12.000000 -1195.000000 -1188.000000 -0.550000 -0.550000 -0.550000 -0.550000 394.992081 387.992081 799.992081 -394.992081 -387.992081 -799.992081 
30	(   5         15         -1         -1        )	45.002375 0.550000 0.550000 -5.000000 -15.000000 -1195.000000 -1185.000000 0.450000 -1.550000 0.450000 -1.550000 2253.077520 -316.588579 98.411421 -2253.077520 316.588579 -98.411421 
31	(   4          7          1          0        )	26.000293 -0.450000 1.550000 -4.000000 -7.000000 -1196.000000 -1193.000000 -1.550000 0.450000 -0.550000 -0.550000 -305.588579 2251.077520 98.411421 305.588579 -2251.077520 -98.411421 
32	(   5         12         -1         -1        )	39.001277 0.550000 0.550000 -5.000000 -12.000000 -1195.000000 -1188.000000 0.450000 -1.550000 0.450000 -1.550000 2253.077520 -313.588579 98.411421 -2253.077520 313.588579 -98.411421 
33	(   4          8          1          0        )	28.000405 -0.450000 1.550000 -4.000000 -8.000000 -1196.000000 -1192.000000 -1.550000 0.450000 -0.550000 -0.550000 -305.588579 2250.077520 98.411421 305.588579 -2250.077520 -98.411421 
34	(   6         12          0          0        )	42.001368 0.550000 0.550000 -6.000000 -12.000000 -1194.000000 -1188.000000 -0.550000 -0.550000 -0.550000 -0.550000 393.992081 387.992081 799.992081 -393.992081 -387.992081 -799.992081 
35	(   5         11         -1          0        )	37.001012 1.550000 -0.450000 -5.000000 -11.000000 -1195.000000 -1189.000000 0.450000 -1.550000 -0.550000 -0.550000 1324.034801 -1014.169239 1729.034801 -1324.034801 1014.169239 -1729.034801 
36	(   5         12          0         -1        )	39.001277 -0.450000 1.550000 -5.000000 -12.000000 -1195.000000 -1188.000000 -0.550000 -0.550000 0.450000 -1.550000 1324.034801 1317.034801 -603.169239 -1324.034801 -1317.034801 603.169239 
