1	( -21.86     -18.99      16.06     -13.21     )	21.860000 10169.097256 322.345500 -10169.097256 -322.345500 
2	( -22.86     -16.99      18.06     -14.21     )	22.860000 11603.016056 337.645500 -11603.016056 -337.645500 
3	( -20.86     -16.99      15.06     -13.21     )	20.860000 8833.218456 277.625500 -8833.218456 -277.625500 
4	( -17.86     -10.99      12.06     -13.21     )	17.860000 5540.542056 155.465500 -5540.542056 -155.465500 
5	(  -8.86       7.01       3.06     -13.21     )	8.860000 693.152856 -103.014500 -693.152856 103.014500 
6	(  18.14      61.01     -23.94     -13.21     )	-18.140000 -6481.254744 93.545500 6481.254744 -93.545500 
7	(  -8.86       1.01       3.06     -13.21     )	8.860000 687.152856 -97.014500 -687.152856 97.014500 
8	(  -8.86     -16.99       3.06     -13.21     )	8.860000 669.152856 -79.014500 -669.152856 79.014500 
9	(  -8.86     -70.99       3.06     -13.21     )	8.860000 615.152856 -25.014500 -615.152856 25.014500 
10	(  -8.86     -232.99       3.06     -13.21     )	8.860000 453.152856 136.985500 -453.152856 -136.985500 
11	(  -8.86     -718.99       3.06     -13.21     )	8.860000 -32.847144 622.985500 32.847144 -622.985500 
12	(  -6.86     -91.99       0.06     -13.21     )	6.860000 230.835256 -35.454500 -230.835256 35.454500 
13	(  -0.86     331.01      -8.94     -13.21     )	0.860000 251.722456 -504.774500 -251.722456 504.774500 
14	(  -4.86      -9.99       6.06     -14.21     )	4.860000 68.077656 -168.314500 -68.077656 168.314500 
15	(   1.14     236.01      24.06     -17.21     )	-1.140000 -344.355144 -530.894500 344.355144 530.894500 
16	( -22.86     -47.99      24.06     -17.21     )	22.860000 11319.296056 274.385500 -11319.296056 -274.385500 

BBE ( SOL ) BBO
17	(   3.14     -191.99      -5.94     -14.21     )	-3.140000 -258.232744 -0.074500 258.232744 0.074500 
18	(  15.14     -106.99      -5.94     -14.21     )	-15.140000 -3612.658344 134.285500 3612.658344 -134.285500 
19	(  -3.86     990.01      -6.94     -14.21     )	3.860000 999.358856 -1177.034500 -999.358856 1177.034500 
20	(  -1.86     109.01     106.06     -14.21     )	1.860000 -11133.278744 -307.474500 11133.278744 307.474500 
21	(  -2.86      85.01       5.06     -12.21     )	2.860000 82.800056 -225.914500 -82.800056 225.914500 
22	(  -8.86     -50.99     -15.94     -14.21     )	8.860000 390.432856 -72.434500 -390.432856 72.434500 
23	(  -2.86     109.01      33.06     -12.21     )	2.860000 -960.559944 -249.914500 960.559944 249.914500 
24	(   3.14     -53.99      19.06     -13.21     )	-3.140000 -448.232744 -110.654500 448.232744 110.654500 
25	(  -5.86     -51.99      -6.94     -14.21     )	5.860000 101.076456 -115.594500 -101.076456 115.594500 
26	( -13.86     158.01       8.06     -13.21     )	13.860000 2755.546856 -140.414500 -2755.546856 140.414500 
27	(  -0.86     -104.99      -2.94     -14.21     )	0.860000 -112.997544 -96.194500 112.997544 96.194500 
28	(  -6.86     -214.99      -6.94     -16.21     )	6.860000 59.675256 -0.714500 -59.675256 0.714500 
29	(  -5.86     -139.99      -3.94     -15.21     )	5.860000 45.716456 -57.014500 -45.716456 57.014500 
