1	(  -3.86      13.39      18.97      -0.45     )	-441.212417 120.779644 -25.674820 -13.187500 -120.779644 25.674820 13.187500 
2	(  -3.86      14.39      20.97      -0.55     )	-640.632871 148.559644 -29.164780 -14.087500 -148.559644 29.164780 14.087500 
3	(  -2.86      14.39      17.97      -0.45     )	-332.803142 182.678444 -21.650820 -14.187500 -182.678444 21.650820 14.187500 
4	(  -2.86      13.39      20.97      -0.45     )	-361.374542 154.898444 -24.650820 -13.187500 -154.898444 24.650820 13.187500 
5	(  -4.86      13.39      19.97      -0.35     )	-454.844508 63.500844 -28.236860 -13.267500 -63.500844 28.236860 13.267500 
6	(  -7.86      13.39      22.97      -0.05     )	-120.874342 -307.295556 -26.058980 -13.387500 307.295556 26.058980 13.387500 
7	(  -7.86      13.39      22.97      -0.55     )	-1329.617761 -307.295556 -56.948780 -13.087500 307.295556 56.948780 13.087500 
8	(  -4.86      13.39      22.97      -0.45     )	-672.651872 63.500844 -33.598820 -13.187500 -63.500844 33.598820 13.187500 
9	(  -5.86      12.39      24.97      -0.45     )	-815.830577 -48.717956 -40.422820 -12.187500 48.717956 40.422820 12.187500 
10	(  -6.86      13.39      21.97      -0.45     )	-908.128412 -144.536756 -43.146820 -13.187500 144.536756 43.146820 13.187500 
11	(  -6.86      12.39      21.97      -0.35     )	-653.572128 -170.316756 -38.440860 -12.267500 170.316756 38.440860 12.267500 
12	(  -4.86      13.39      20.97      -0.45     )	-614.084012 63.500844 -31.598820 -13.187500 -63.500844 31.598820 13.187500 
13	(  -5.86      13.39      21.97      -0.45     )	-775.748177 -22.937956 -37.422820 -13.187500 22.937956 37.422820 13.187500 
14	(  -6.86      13.39      24.97      -0.45     )	-1032.133202 -144.536756 -46.146820 -13.187500 144.536756 46.146820 13.187500 
15	(  -5.86      16.39      12.97      -0.45     )	-560.568977 66.402044 -28.422820 -16.187500 -66.402044 28.422820 16.187500 
16	(  -4.86      13.39      12.97      -0.05     )	-42.201397 63.500844 -14.150980 -13.387500 -63.500844 14.150980 13.387500 
17	(  -5.86      13.39      18.97      -0.25     )	-372.122160 -22.937956 -27.554900 -13.327500 22.937956 27.554900 13.327500 
18	(  -5.86      13.39      19.97      -0.25     )	-391.738509 -22.937956 -28.554900 -13.327500 22.937956 28.554900 13.327500 
19	(  -6.86      13.39      19.97      -0.25     )	-458.588084 -144.536756 -31.734900 -13.327500 144.536756 31.734900 13.327500 
