1	( -12.28      -3.42      -3.66       0.89      -3.29      -6.47      -3.18     )	153.711216 -14.816130 -3.511827 -3.804882 -26.450616 14.816130 3.511827 3.804882 26.450616 
2	( -12.28      -2.42      -2.66       0.79      -2.29      -7.47      -2.18     )	79.048816 -14.399327 -4.797205 -6.270587 -27.282507 14.399327 4.797205 6.270587 27.282507 
3	( -12.28      -2.42      -3.66       0.89      -3.29      -6.47      -3.18     )	108.766416 -14.816130 -2.511827 -3.804882 -24.450616 14.816130 2.511827 3.804882 24.450616 
4	( -12.28       0.58      -3.66       0.89      -3.29      -6.47      -3.18     )	-26.067984 -14.816130 0.488173 -3.804882 -18.450616 14.816130 -0.488173 3.804882 18.450616 
5	( -12.28       9.58      -3.66       0.89      -3.29      -6.47      -3.18     )	-430.571184 -14.816130 9.488173 -3.804882 -0.450616 14.816130 -9.488173 3.804882 0.450616 
6	( -12.28      36.58      -3.66       0.89      -3.29      -6.47      -3.18     )	-1644.080784 -14.816130 36.488173 -3.804882 53.549384 14.816130 -36.488173 3.804882 -53.549384 
7	( -12.28      12.58      -3.66       0.79      -3.29      -6.47      -3.18     )	-565.405584 -14.399327 12.488173 -3.804882 5.549384 14.399327 -12.488173 3.804882 -5.549384 
8	( -11.28      19.58      -3.66       0.89      -4.29      -6.47      -3.18     )	-808.356384 -13.816130 16.085816 -3.804882 20.549384 13.816130 -16.085816 3.804882 -20.549384 

BBE ( SOL ) BBO
9	( -13.28      19.58      -3.66       0.89      -2.29      -6.47      -3.18     )	-951.681984 -15.816130 17.202795 -3.804882 18.549384 15.816130 -17.202795 3.804882 -18.549384 
10	( -12.28      10.58      -4.66       0.89      -3.29      -6.47      -3.18     )	-605.438384 -14.816130 10.488173 -4.804882 -0.450616 14.816130 -10.488173 4.804882 0.450616 
11	( -11.28       9.58      -3.66       0.89      -2.29      -6.47      -3.18     )	-395.508384 -13.816130 7.202795 -3.804882 0.549384 13.816130 -7.202795 3.804882 -0.549384 
12	( -12.28       9.58      -3.66       0.89      -3.29      -5.47      -3.18     )	-430.571184 -14.816130 9.488173 -5.876646 -0.450616 14.816130 -9.488173 5.876646 0.450616 
13	( -12.28       9.58      -3.66       0.89      -3.29      -6.47      -2.18     )	-430.571184 -14.816130 9.488173 -3.804882 -5.282507 14.816130 -9.488173 3.804882 5.282507 
14	( -12.28       1.58      -2.66       0.89      -5.29      -6.47      -4.18     )	-51.610384 -14.816130 -1.367802 -2.804882 -19.784914 14.816130 1.367802 2.804882 19.784914 
15	(  -8.28       9.58      -3.66       0.89       0.71      -6.47      -3.18     )	-290.319984 -10.816130 7.795473 -3.804882 3.549384 10.816130 -7.795473 3.804882 -3.549384 
16	(  -8.28      36.58      -3.66       0.89      -1.29      -6.47      -3.18     )	-1108.549584 -10.816130 32.702543 -3.804882 57.549384 10.816130 -32.702543 3.804882 -57.549384 
17	( -11.28      16.58      -4.66       0.89      -0.29      -6.47      -2.18     )	-871.524384 -13.816130 16.236572 -4.804882 7.717493 13.816130 -16.236572 4.804882 -7.717493 
18	( -10.28      21.58      -4.66       0.89      -1.29      -6.47      -2.18     )	-1033.785584 -12.816130 17.702543 -4.804882 18.717493 12.816130 -17.702543 4.804882 -18.717493 
19	( -12.28       5.58      -3.66       0.89      -2.29      -6.47      -3.18     )	-250.791984 -14.816130 3.202795 -3.804882 -8.450616 14.816130 -3.202795 3.804882 8.450616 
20	( -12.28       2.58      -2.66       0.89      -4.29      -6.47      -4.18     )	-84.275184 -14.816130 -0.914184 -2.804882 -17.784914 14.816130 0.914184 2.804882 17.784914 
21	( -11.28      13.58      -4.66       0.89      -1.29      -6.47      -2.18     )	-713.829984 -13.816130 9.702543 -4.804882 1.717493 13.816130 -9.702543 4.804882 -1.717493 
22	( -10.28       6.58      -4.66       0.99      -1.29      -6.47      -2.18     )	-315.213584 -13.215546 2.702543 -4.804882 -11.282507 13.215546 -2.702543 4.804882 11.282507 
23	( -11.28       8.58      -3.66       0.99      -1.29      -6.47      -3.18     )	-354.223584 -14.215546 4.702543 -3.804882 -1.450616 14.215546 -4.702543 3.804882 1.450616 
24	( -10.28       8.58      -2.66       0.89      -0.29      -6.47      -2.18     )	-234.618384 -12.816130 8.236572 -2.804882 -3.282507 12.816130 -8.236572 2.804882 3.282507 
25	( -11.28       8.58      -3.66       0.89      -1.29      -6.47      -3.18     )	-354.223584 -13.816130 4.702543 -3.804882 -1.450616 13.816130 -4.702543 3.804882 1.450616 
26	( -10.28       8.58      -3.66       0.89      -0.29      -6.47      -4.18     )	-322.820784 -12.816130 8.236572 -3.804882 -5.784914 12.816130 -8.236572 3.804882 5.784914 
27	( -10.28       9.58      -3.66       0.89      -0.29      -6.47      -3.18     )	-360.445584 -12.816130 9.236572 -3.804882 1.549384 12.816130 -9.236572 3.804882 -1.549384 
28	(  -8.28      11.58      -2.66       0.89      -0.29      -7.47      -4.18     )	-255.047184 -10.816130 11.236572 -6.270587 4.215086 10.816130 -11.236572 6.270587 -4.215086 
29	(  -8.28       9.58      -3.66       0.99       0.71      -6.47      -3.18     )	-290.319984 -11.215546 7.795473 -3.804882 3.549384 11.215546 -7.795473 3.804882 -3.549384 
30	(  -7.28       8.58      -3.66       0.89       0.71      -6.47      -3.18     )	-228.612384 -9.816130 6.795473 -3.804882 2.549384 9.816130 -6.795473 3.804882 -2.549384 
31	(  -8.28      19.58      -3.66       0.89       0.71      -6.47      -3.18     )	-593.367984 -10.816130 17.795473 -3.804882 23.549384 10.816130 -17.795473 3.804882 -23.549384 
32	(  -7.28      11.58      -4.66       0.89      -0.29      -5.47      -4.18     )	-392.849184 -9.816130 11.236572 -6.876646 1.215086 9.816130 -11.236572 6.876646 -1.215086 
33	(  -7.28      12.58      -4.66       0.89      -0.29      -7.47      -2.18     )	-426.773984 -9.816130 12.236572 -8.270587 3.717493 9.816130 -12.236572 8.270587 -3.717493 
34	(  -7.28      11.58      -4.66       0.89       1.71      -7.47      -4.18     )	-392.849184 -9.816130 7.460862 -8.270587 1.215086 9.816130 -7.460862 8.270587 -1.215086 
