1	(   2          2          2          2        )	-2.000000 -10.000000 -2.000000 10.000000 2.000000 
2	(   2          3          3          1        )	-2.000000 -14.000000 0.000000 14.000000 -0.000000 
3	(   3          3          2          2        )	-3.000000 -28.000000 2.000000 28.000000 -2.000000 
4	(   3          2          3          2        )	-3.000000 -34.000000 3.000000 34.000000 -3.000000 
5	(   1          2          2          3        )	-1.000000 -3.000000 -10.000000 3.000000 10.000000 
6	(   3          1          1          2        )	-3.000000 -27.000000 4.000000 27.000000 -4.000000 
7	(   1.05       2.8        2.56       1        )	-1.050000 -4.911225 -2.697500 4.911225 2.697500 
8	(   0.03       1.9        2.78       1.5      )	-0.030000 -5.828427 -4.149100 5.828427 4.149100 
9	(   0.77       2.18       2.59       1.63     )	-0.770000 -4.984633 -4.244000 4.984633 4.244000 
10	(   0.41       1.49       1.58       2.82     )	-0.410000 -1.075321 -9.274300 1.075321 9.274300 
11	(   1.6        2.62       2.64       1.45     )	-1.600000 -8.445600 -2.162500 8.445600 2.162500 
12	(   1.71       2.8        2.9        0.04     )	-1.710000 -10.610211 0.122500 10.610211 -0.122500 
13	(   1.18       2.2        2.22       2.26     )	-1.180000 -4.371432 -5.915200 4.371432 5.915200 
14	(   0.3        2.9        3.01       1.17     )	-0.300000 -6.187100 -4.178900 6.187100 4.178900 
15	(   1.58       2.23       2.25       1.79     )	-1.580000 -6.776812 -2.937700 6.776812 2.937700 
16	(   0.69       2.09       2.17       1.89     )	-0.690000 -2.947409 -5.186000 2.947409 5.186000 
17	(   0.92       2.22       2.29       1.78     )	-0.920000 -3.802788 -4.542000 3.802788 4.542000 
18	(   0.38       2.47       2.58       1.55     )	-0.380000 -4.241272 -4.728100 4.241272 4.728100 
19	(   0.68       2.41       2.5        1.61     )	-0.680000 -4.154432 -4.539700 4.154432 4.539700 
20	(   0.53       2.61       2.75       0.75     )	-0.530000 -5.101377 -2.891600 5.101377 2.891600 
21	(   0.69       2.5        2.62       1.13     )	-0.690000 -4.692909 -3.300800 4.692909 3.300800 
22	(   0.9        2.79       2.4        1.13     )	-0.900000 -3.699000 -3.256900 3.699000 3.256900 
