1	(   5.32       0.31     -14.64     )	833.411400 -5.320000 -0.310000 14.640000 -111.580000 217.728100 111.580000 -217.728100 
2	(   4.32       0.41     -13.64     )	852.105400 -4.320000 -0.410000 13.640000 -111.180000 179.880100 111.180000 -179.880100 
3	(   6.32       0.41     -14.64     )	835.325400 -6.320000 -0.410000 14.640000 -102.180000 229.440100 102.180000 -229.440100 
4	(   6.32       0.31     -13.64     )	858.061400 -6.320000 -0.310000 13.640000 -96.580000 201.088100 96.580000 -201.088100 
5	(   4.32       0.11     -16.64     )	775.833400 -4.320000 -0.110000 16.640000 -136.380000 270.564100 136.380000 -270.564100 
6	(   1.32       0.71     -10.64     )	897.147400 -1.320000 -0.710000 10.640000 -109.980000 90.456100 109.980000 -90.456100 
7	(   1.32       0.51     -10.64     )	897.899400 -1.320000 -0.510000 10.640000 -112.780000 90.212100 112.780000 -90.212100 
8	(   5.32       0.41     -13.64     )	855.695400 -5.320000 -0.410000 13.640000 -103.180000 189.520100 103.180000 -189.520100 
9	(   1.32       0.71     -11.64     )	876.187400 -1.320000 -0.710000 11.640000 -116.980000 112.736100 116.980000 -112.736100 
10	(   2.32       0.61     -12.64     )	862.013400 -2.320000 -0.610000 12.640000 -117.380000 140.524100 117.380000 -140.524100 
11	(  -0.68       0.81     -10.64     )	878.331400 0.680000 -0.810000 10.640000 -124.580000 89.328100 124.580000 -89.328100 
12	(  -2.68       1.11      -8.64     )	895.523400 2.680000 -1.110000 8.640000 -122.380000 58.064100 122.380000 -58.064100 
13	(  -6.68       1.41      -5.64     )	891.335400 6.680000 -1.410000 5.640000 -129.180000 53.420100 129.180000 -53.420100 
14	(  -2.68       1.01      -8.64     )	895.679400 2.680000 -1.010000 8.640000 -123.780000 57.852100 123.780000 -57.852100 
15	(  -1.68       1.01      -9.64     )	887.709400 1.680000 -1.010000 9.640000 -122.780000 71.772100 122.780000 -71.772100 
16	(  -1.68       1.11      -7.64     )	925.373400 1.680000 -1.110000 7.640000 -107.380000 37.424100 107.380000 -37.424100 
17	(  -1.68       1.01      -8.64     )	907.669400 1.680000 -1.010000 8.640000 -115.780000 53.492100 115.780000 -53.492100 
18	(  -5.68       1.41      -5.64     )	907.925400 5.680000 -1.410000 5.640000 -121.180000 41.060100 121.180000 -41.060100 
19	(  -4.68       1.31      -7.64     )	886.671400 4.680000 -1.310000 7.640000 -128.580000 56.988100 128.580000 -56.988100 
20	(  -3.68       1.41      -5.64     )	935.105400 3.680000 -1.410000 5.640000 -105.180000 22.340100 105.180000 -22.340100 
21	(  -3.68       1.31      -6.64     )	919.321400 3.680000 -1.310000 6.640000 -113.580000 34.348100 113.580000 -34.348100 
22	(  -4.68       1.51      -3.64     )	950.319400 4.680000 -1.510000 3.640000 -97.780000 12.432100 97.780000 -12.432100 
23	(  -4.68       1.41      -5.64     )	922.515400 4.680000 -1.410000 5.640000 -113.180000 30.700100 113.180000 -30.700100 
24	(  -0.68       1.31      -5.64     )	961.351400 0.680000 -1.310000 5.640000 -82.580000 8.988100 82.580000 -8.988100 
25	(  -2.68       1.31      -5.64     )	945.971400 2.680000 -1.310000 5.640000 -98.580000 15.708100 98.580000 -15.708100 
26	(  -4.68       1.71      -2.64     )	960.927400 4.680000 -1.710000 2.640000 -87.980000 6.796100 87.980000 -6.796100 

BBE ( SOL ) BBO
27	(  -3.68       1.61      -3.64     )	960.553400 3.680000 -1.610000 3.640000 -88.380000 4.384100 88.380000 -4.384100 
28	(  -2.68       1.61      -2.64     )	977.903400 2.680000 -1.610000 2.640000 -73.380000 -8.255900 73.380000 8.255900 
