1	(  -6.69       3.52      -5.69     )	883.569700 6.690000 -3.520000 5.690000 -100.070000 64.522600 100.070000 -64.522600 
2	(  -7.69       4.52      -4.69     )	876.699700 7.690000 -4.520000 4.690000 -87.070000 76.562600 87.070000 -76.562600 
3	( -10.69       7.52      -1.69     )	832.089700 10.690000 -7.520000 1.690000 -48.070000 148.682600 48.070000 -148.682600 
4	(  -9.69       5.52      -3.69     )	849.279700 9.690000 -5.520000 3.690000 -82.070000 112.982600 82.070000 -112.982600 
5	(  -8.69       2.52      -3.69     )	887.999700 8.690000 -2.520000 3.690000 -116.070000 70.482600 116.070000 -70.482600 
6	(  -8.69       4.52      -6.69     )	820.009700 8.690000 -4.520000 6.690000 -109.070000 115.702600 109.070000 -115.702600 

BBE ( SOL ) BBO
7	(  -5.69       5.52      -3.69     )	903.479700 5.690000 -5.520000 3.690000 -50.070000 51.462600 50.070000 -51.462600 
8	(   0.31       8.52      -0.69     )	851.819700 -0.310000 -8.520000 0.690000 60.930000 48.162600 -60.930000 -48.162600 
9	(   0.31       9.52      -2.69     )	809.289700 -0.310000 -9.520000 2.690000 60.930000 72.962600 -60.930000 -72.962600 
10	(   3.31      12.52       1.31     )	628.049700 -3.310000 -12.520000 -1.310000 154.930000 144.422600 -154.930000 -144.422600 
11	(  -4.69       5.52      -3.69     )	912.029700 4.690000 -5.520000 3.690000 -42.070000 41.082600 42.070000 -41.082600 
12	(  -6.69       3.52      -2.69     )	928.779700 6.690000 -3.520000 2.690000 -79.070000 39.382600 79.070000 -39.382600 
13	(  -1.69       8.52      -2.69     )	854.579700 1.690000 -8.520000 2.690000 30.930000 57.682600 -30.930000 -57.682600 
14	(  -8.69       4.52      -5.69     )	841.079700 8.690000 -4.520000 5.690000 -102.070000 103.322600 102.070000 -103.322600 
15	(  -1.69       7.52      -1.69     )	891.039700 1.690000 -7.520000 1.690000 23.930000 37.262600 -23.930000 -37.262600 
16	(   0.31       8.52      -1.69     )	849.749700 -0.310000 -8.520000 1.690000 53.930000 50.542600 -53.930000 -50.542600 
17	(  -4.69       6.52      -3.69     )	892.639700 4.690000 -6.520000 3.690000 -28.070000 53.122600 28.070000 -53.122600 
18	(  -5.69       4.52      -3.69     )	917.869700 5.690000 -4.520000 3.690000 -64.070000 41.422600 64.070000 -41.422600 
19	(  -2.69       7.52      -2.69     )	885.419700 2.690000 -7.520000 2.690000 8.930000 46.022600 -8.930000 -46.022600 
20	(  -3.69       6.52      -3.69     )	898.189700 3.690000 -6.520000 3.690000 -20.070000 44.742600 20.070000 -44.742600 
