1	( -18.72       0.76       6.52     )	1869.101942 8.720000 -10.760000 -16.520000 -28.720000 -9.240000 -3.480000 1769.358795 -1769.358795 
2	( -19.72       0.86       7.52     )	2820.274051 9.720000 -10.860000 -17.520000 -29.720000 -9.140000 -2.480000 3155.400187 -3155.400187 
3	( -17.72       0.86       6.52     )	1721.934467 7.720000 -10.860000 -16.520000 -27.720000 -9.140000 -3.480000 1768.065755 -1768.065755 
4	( -14.72       1.16       6.52     )	1324.682716 4.720000 -11.160000 -16.520000 -24.720000 -8.840000 -3.480000 1764.364235 -1764.364235 
5	(  -5.72       2.06       6.52     )	501.362551 -4.280000 -12.060000 -16.520000 -15.720000 -7.940000 -3.480000 1768.898075 -1768.898075 
6	(  -7.72       0.96       5.52     )	583.754601 -2.280000 -10.960000 -15.520000 -17.720000 -9.040000 -4.480000 905.367883 -905.367883 

BBE ( SOL ) BBO
7	(  13.28       0.36       2.52     )	339.492623 -23.280000 -10.360000 -12.520000 3.280000 -9.640000 -7.480000 47.086027 -47.086027 
8	(  76.28      -1.44      -6.48     )	12352.718083 -86.280000 -8.560000 -3.520000 66.280000 -11.440000 -16.480000 1989.405259 -1989.405259 
9	(  13.28      -0.14       3.52     )	510.336899 -23.280000 -9.860000 -13.520000 3.280000 -10.140000 -6.480000 158.819659 -158.819659 
10	(  30.28      -0.04       1.52     )	1782.543209 -40.280000 -9.960000 -11.520000 20.280000 -10.040000 -8.480000 27.423755 -27.423755 
11	(  18.28       0.16       2.52     )	657.953244 -28.280000 -10.160000 -12.520000 8.280000 -9.840000 -7.480000 50.832907 -50.832907 
12	(  45.28      -0.84      -0.48     )	4087.789596 -55.280000 -9.160000 -9.520000 35.280000 -10.840000 -10.480000 69.040011 -69.040011 
13	(   5.28       0.56       4.52     )	286.509379 -15.280000 -10.560000 -14.520000 -4.720000 -9.440000 -5.480000 416.094411 -416.094411 
14	(  32.28      -0.44       0.52     )	2049.886147 -42.280000 -9.560000 -10.520000 22.280000 -10.440000 -9.480000 30.359883 -30.359883 
15	(  12.28       0.36       3.52     )	369.037007 -22.280000 -10.360000 -13.520000 2.280000 -9.640000 -6.480000 159.150859 -159.150859 
16	(  25.28      -0.24       1.52     )	1250.383926 -35.280000 -9.760000 -11.520000 15.280000 -10.240000 -8.480000 23.831435 -23.831435 
17	(  32.28      -0.54       0.52     )	2056.853277 -42.280000 -9.460000 -10.520000 22.280000 -10.540000 -9.480000 33.523323 -33.523323 
18	(  32.28       0.16       0.52     )	2010.149596 -42.280000 -10.160000 -10.520000 22.280000 -9.840000 -9.480000 24.936843 -24.936843 
19	(  28.28       0.16       1.52     )	1538.353820 -38.280000 -10.160000 -11.520000 18.280000 -9.840000 -8.480000 26.099275 -26.099275 
20	(  42.28      -0.44       0.52     )	3529.886147 -52.280000 -9.560000 -10.520000 32.280000 -10.440000 -9.480000 42.295883 -42.295883 
21	(  20.28       0.16       2.52     )	807.553244 -30.280000 -10.160000 -12.520000 10.280000 -9.840000 -7.480000 52.884107 -52.884107 
22	(  10.28      -0.84       1.52     )	240.793244 -20.280000 -9.160000 -11.520000 0.280000 -10.840000 -8.480000 14.628875 -14.628875 
23	( -34.72      -2.64       1.52     )	2604.528591 24.720000 -7.360000 -11.520000 -44.720000 -12.640000 -8.480000 -279.609205 279.609205 
24	(  14.28      -0.14       2.52     )	434.358915 -24.280000 -9.860000 -12.520000 4.280000 -10.140000 -7.480000 46.644827 -46.644827 
25	(  10.28      -0.74       2.52     )	320.504682 -20.280000 -9.260000 -12.520000 0.280000 -10.740000 -7.480000 47.994267 -47.994267 
26	(  27.28      -0.04       1.52     )	1442.943209 -37.280000 -9.960000 -11.520000 17.280000 -10.040000 -8.480000 24.418955 -24.418955 
27	(  41.28      -5.84       1.52     )	6777.118364 -51.280000 -4.160000 -11.520000 31.280000 -15.840000 -8.480000 1446.254475 -1446.254475 
28	(   6.28      -1.14       6.52     )	3525.760835 -16.280000 -8.860000 -16.520000 -3.720000 -11.140000 -3.480000 1813.332955 -1813.332955 
29	( -89.72      -2.34       1.52     )	16087.380880 79.720000 -7.660000 -11.520000 -99.720000 -12.340000 -8.480000 -583.895525 583.895525 
30	( -19.72       4.16       1.52     )	1048.148124 9.720000 -14.160000 -11.520000 -29.720000 -5.840000 -8.480000 -363.891125 363.891125 
31	( -18.72       0.26       2.52     )	775.206378 8.720000 -10.260000 -12.520000 -28.720000 -9.740000 -7.480000 12.099467 -12.099467 
32	( -15.72      -0.54       2.52     )	597.667805 5.720000 -9.460000 -12.520000 -25.720000 -10.540000 -7.480000 11.780987 -11.780987 
33	( -41.72      -0.54       2.52     )	3608.467805 31.720000 -9.460000 -12.520000 -51.720000 -10.540000 -7.480000 -21.800613 21.800613 
