1	(   7         14.42       8.73     -13.35      -8.85       8.39      10.41     )	-881.206200 4.907429 13.178675 5.625493 48.299262 -4.907429 -13.178675 -5.625493 -48.299262 
2	(   7         15.42       9.73     -14.35      -7.85       7.39      11.41     )	-1050.256200 2.987396 11.220067 6.371123 51.267398 -2.987396 -11.220067 -6.371123 -51.267398 
3	(   7         15.42       8.73     -13.35      -8.85       8.39      10.41     )	-942.316200 4.907429 14.178675 5.625493 50.299262 -4.907429 -14.178675 -5.625493 -50.299262 
4	(   7         14.42       9.73     -13.35      -8.85       8.39      10.41     )	-982.146200 4.907429 13.178675 6.625493 50.299262 -4.907429 -13.178675 -6.625493 -50.299262 
5	(   7         14.42       8.73     -12.35      -8.85       8.39      10.41     )	-881.206200 6.806421 13.178675 5.625493 48.299262 -6.806421 -13.178675 -5.625493 -48.299262 
6	(   8         14.42       8.73     -13.35      -7.85       8.39      10.41     )	-1007.092800 5.907429 10.220067 5.625493 49.299262 -5.907429 -10.220067 -5.625493 -49.299262 
7	(   6         14.42       8.73     -13.35      -8.85       9.39      10.41     )	-755.319600 3.907429 13.178675 8.724922 47.299262 -3.907429 -13.178675 -8.724922 -47.299262 
8	(   7         14.42       8.73     -13.35      -8.85       8.39      11.41     )	-881.206200 4.907429 13.178675 5.625493 47.267398 -4.907429 -13.178675 -5.625493 -47.267398 
9	(   3         14.42       8.73     -13.35      -8.85      12.39      10.41     )	-377.659800 0.907429 13.178675 8.600701 44.299262 -0.907429 -13.178675 -8.600701 -44.299262 
10	(   6         13.42       7.73     -12.35      -9.85      10.39       9.41     )	-622.419600 5.806421 12.705264 4.890916 48.298428 -5.806421 -12.705264 -4.890916 -48.298428 
11	(   7         15.42       9.73     -13.35      -7.85       8.39      11.41     )	-1050.256200 4.907429 11.220067 6.625493 51.267398 -4.907429 -11.220067 -6.625493 -51.267398 
12	(   2         15.42       8.73     -12.35      -8.85      11.39       9.41     )	-269.233200 1.806421 14.178675 5.150212 50.298428 -1.806421 -14.178675 -5.150212 -50.298428 
13	(   2         13.42       8.73     -12.35      -8.85      13.39      11.41     )	-234.313200 1.806421 12.178675 6.469585 40.267398 -1.806421 -12.178675 -6.469585 -40.267398 
14	(   4         15.42       8.73     -12.35      -8.85      13.39       9.41     )	-538.466400 3.806421 14.178675 6.469585 52.298428 -3.806421 -14.178675 -6.469585 -52.298428 
15	(   3         14.42       9.73     -13.35      -8.85      12.39      10.41     )	-420.919800 0.907429 13.178675 9.600701 46.299262 -0.907429 -13.178675 -9.600701 -46.299262 
16	(   3         15.42       8.73     -13.35      -8.85      12.39      10.41     )	-403.849800 0.907429 14.178675 8.600701 46.299262 -0.907429 -14.178675 -8.600701 -46.299262 
17	(   3         14.42       8.73     -13.35      -7.85      12.39      10.41     )	-377.659800 0.907429 10.220067 8.600701 44.299262 -0.907429 -10.220067 -8.600701 -44.299262 

BBE ( SOL ) BBO
18	(   3         14.42       8.73     -13.35      -4.85      12.39      10.41     )	-377.659800 0.907429 10.299034 8.600701 44.299262 -0.907429 -10.299034 -8.600701 -44.299262 
