1	( -12.29      -4.76       7.11     )	909.365800 -89.185200 -110.712100 89.185200 110.712100 
2	( -13.29      -3.76       8.11     )	1050.085800 -75.145200 -129.932100 75.145200 129.932100 
3	( -11.29      -3.76       7.11     )	781.005800 -69.145200 -106.712100 69.145200 106.712100 
4	(  -8.29      -0.76       7.11     )	467.925800 -33.025200 -94.712100 33.025200 94.712100 
5	(   0.71       8.24       7.11     )	176.685800 -140.665200 -58.712100 140.665200 58.712100 
6	(  -3.29       1.24       7.11     )	105.245800 -19.945200 -74.712100 19.945200 74.712100 

BBE ( SOL ) BBO
7	(  11.71       7.24       7.11     )	313.205800 -76.705200 -14.712100 76.705200 14.712100 
8	(  11.71       4.24       7.11     )	196.325800 -7.825200 -14.712100 7.825200 14.712100 
9	(  26.71      12.24       6.11     )	2395.765800 -226.505200 58.507900 226.505200 -58.507900 
10	(  -3.29       0.24       8.11     )	92.725800 -16.985200 -89.932100 16.985200 89.932100 
11	(  16.71       8.24       6.11     )	761.125800 -92.665200 18.507900 92.665200 -18.507900 
12	(   1.71       2.24       8.11     )	-61.954200 -11.905200 -69.932100 11.905200 69.932100 
13	(  -5.29      -1.76       8.11     )	201.445800 -29.065200 -97.932100 29.065200 97.932100 
14	(   7.71       5.24       7.11     )	52.565800 -38.785200 -30.712100 38.785200 30.712100 
15	(  17.71       6.24       8.11     )	784.765800 -31.745200 -5.932100 31.745200 5.932100 
16	(   1.71       2.24       7.11     )	-68.394200 -11.905200 -54.712100 11.905200 54.712100 
17	(  12.71       5.24       6.11     )	293.525800 -23.785200 2.507900 23.785200 -2.507900 
18	(   4.71       3.24       8.11     )	-56.954200 -13.865200 -57.932100 13.865200 57.932100 
19	(   9.71       4.24       6.11     )	88.525800 -13.825200 -9.492100 13.825200 9.492100 
20	(   8.71       4.24       7.11     )	50.285800 -16.825200 -26.712100 16.825200 26.712100 
21	(  17.71       7.24       6.11     )	818.845800 -58.705200 22.507900 58.705200 -22.507900 
22	(   5.71       3.24       7.11     )	-54.714200 -10.865200 -38.712100 10.865200 38.712100 
23	(  10.71       2.24       6.11     )	79.285800 15.094800 -5.492100 -15.094800 5.492100 
24	(  11.71       1.24       6.11     )	113.005800 25.054800 -1.492100 -25.054800 1.492100 
25	(  15.71       4.24       6.11     )	500.605800 4.174800 14.507900 -4.174800 -14.507900 
26	(  13.71       4.24       6.11     )	331.245800 -1.825200 6.507900 1.825200 -6.507900 
27	(  14.71       3.24       7.11     )	383.405800 16.134800 -2.712100 -16.134800 2.712100 
28	(  10.71       4.24       6.11     )	137.205800 -10.825200 -5.492100 10.825200 5.492100 
29	(  11.71       3.24       5.11     )	164.485800 7.134800 9.727900 -7.134800 -9.727900 
30	(  11.71       3.24       6.11     )	162.925800 7.134800 -1.492100 -7.134800 1.492100 
31	(   7.71       4.24       6.11     )	15.165800 -19.825200 -17.492100 19.825200 17.492100 
32	(   9.71       3.24       5.11     )	59.125800 1.134800 1.727900 -1.134800 -1.727900 
33	(  -2.29       0.24       2.11     )	58.765800 -13.985200 -24.612100 13.985200 24.612100 
34	(   7.71       3.24       4.11     )	-8.674200 -4.865200 2.947900 4.865200 -2.947900 
35	(   8.71       4.24       5.11     )	49.405800 -16.825200 -2.272100 16.825200 2.272100 
36	(  10.71       3.24       5.11     )	107.805800 4.134800 5.727900 -4.134800 -5.727900 
37	(   9.71       4.24       5.11     )	90.085800 -13.825200 1.727900 13.825200 -1.727900 
38	(  29.71       6.24       7.11     )	2658.485800 4.254800 57.287900 -4.254800 -57.287900 
39	(  13.71      -6.76       5.11     )	212.245800 -57.265200 17.727900 57.265200 -17.727900 
40	(  -8.29       2.24       7.11     )	524.805800 -41.905200 -94.712100 41.905200 94.712100 
41	(   6.71       2.24       4.11     )	-60.314200 3.094800 -1.052100 -3.094800 1.052100 
42	(   2.71       1.24       3.11     )	-92.434200 -1.945200 -9.832100 1.945200 9.832100 
43	(   6.71      -1.76       6.11     )	-135.274200 6.934800 -21.492100 -6.934800 21.492100 
44	(  -0.29       2.24       4.11     )	-9.074200 -17.905200 -29.052100 17.905200 29.052100 
45	(  -0.29       8.24       6.11     )	205.565800 -143.665200 -49.492100 143.665200 49.492100 
46	(  14.71       4.24       5.11     )	413.485800 1.174800 21.727900 -1.174800 -21.727900 

BBE ( SOL ) BBO
47	(   7.71       3.24       4.44     )	-10.951200 -4.865200 0.126400 4.865200 -0.126400 
48	(   8.71       2.24       5        )	-8.098400 9.094800 -1.160000 -9.094800 1.160000 
49	(   7.71       3.24       4.33     )	-10.240600 -4.865200 1.091100 4.865200 -1.091100 
50	(   8.71       2.24       4.78     )	-7.121600 9.094800 0.991600 -9.094800 -0.991600 
51	(   4.71       1.24       5.45     )	-115.173400 4.054800 -21.862500 -4.054800 21.862500 
52	(   6.71       3.24       4.61     )	-36.634200 -7.865200 -5.412100 7.865200 5.412100 
53	(   5.71       5.24       5.22     )	9.958400 -44.785200 -15.408400 44.785200 15.408400 
54	(  14.71       3.24       5.27     )	382.007400 16.134800 20.067100 -16.134800 -20.067100 
55	(   8.71       3.24       4.78     )	19.838400 -1.865200 0.991600 1.865200 -0.991600 
56	(   8.71       2.24       4.89     )	-7.634200 9.094800 -0.072100 -9.094800 0.072100 
57	(   7.71       3.24       4.55     )	-11.613400 -4.865200 -0.862500 4.865200 0.862500 
58	(   7.71       3.24       5.13     )	-14.304600 -4.865200 -6.476900 4.865200 6.476900 
59	(   9.71       3.24       4.91     )	59.917800 1.134800 3.731900 -1.134800 -3.731900 
60	(   9.71       2.24       5.08     )	32.274400 12.094800 2.033600 -12.094800 -2.033600 
61	(   9.71       3.24       5.29     )	58.549800 1.134800 -0.144100 -1.134800 0.144100 
62	(   9.71       3.24       5.83     )	57.599400 1.134800 -6.148900 -1.134800 6.148900 
63	(   9.71       3.24       5.26     )	58.636800 1.134800 0.172400 -1.134800 -0.172400 
64	(  11.71       4.24       6.11     )	193.885800 -7.825200 -1.492100 7.825200 1.492100 
65	(   7.71       3.24       4.61     )	-11.954200 -4.865200 -1.412100 4.865200 1.412100 
66	(   7.71       3.24       4.79     )	-12.890200 -4.865200 -3.104100 4.865200 3.104100 
67	(   8.71       2.24       5.65     )	-9.853400 9.094800 -8.082500 -9.094800 8.082500 
68	(  10.71       2.24       4.95     )	81.466600 15.094800 7.337500 -15.094800 -7.337500 
69	(   9.71       3.24       5.28     )	58.578400 1.134800 -0.038400 -1.134800 0.038400 
70	(   9.71       3.24       5.25     )	58.666600 1.134800 0.277500 -1.134800 -0.277500 
71	(   9.71       3.24       5.38     )	58.310400 1.134800 -1.104400 -1.134800 1.104400 
72	(  11.71       4.24       6.12     )	193.890400 -7.825200 -1.614400 7.825200 1.614400 
73	(   7.71       3.24       5.07     )	-14.088600 -4.865200 -5.864900 4.865200 5.864900 
74	(   8.71       3.24       5.78     )	16.958400 -1.865200 -9.568400 1.865200 9.568400 
75	(   8.71       2.24       5.39     )	-9.354200 9.094800 -5.212100 -9.094800 5.212100 
76	(  11.71       3.24       5.06     )	164.668800 7.134800 10.236400 -7.134800 -10.236400 
77	(  10.71       3.46       5.5      )	113.189600 1.186800 1.590000 -1.186800 -1.590000 
78	(  11.71       3.39       5.93     )	167.300400 5.145800 0.675100 -5.145800 -0.675100 
79	(   9.71       3.28       5.07     )	60.433000 0.613200 2.135100 -0.613200 -2.135100 
80	(   8.71       3.36       5.48     )	20.906400 -3.449200 -6.190400 3.449200 6.190400 
81	(  10.71       3.74       5.34     )	122.072800 -2.845200 3.324400 2.845200 -3.324400 
82	(   8.71       3.74       5.14     )	33.320800 -8.845200 -2.579600 8.845200 2.579600 
83	(   9.71       3.23       5.28     )	58.289000 1.264200 -0.038400 -1.264200 0.038400 
84	(   8.96       3.3        5.11     )	29.610600 -1.900000 -1.272100 1.900000 1.272100 
